ApplicationType,BusinessType,PostalCode,Created_DayOfYear,Created_Month,Created_DayOfMonth,Created_DayOfWeek,TotalDaysCreationToIssuance_Ints
105.12777777777778,71.10228593568384,116.50746268656717,95,4,5,0,10
29.134670487106018,27.626543209876544,82.69166666666666,92,4,2,4,4
105.12777777777778,92.45499443863969,116.50746268656717,95,4,5,0,44
105.12777777777778,157.23910614525138,156.26315789473685,92,4,2,4,55
105.12777777777778,52.23422075979659,60.18181818181818,95,4,5,0,30
29.134670487106018,27.626543209876544,156.26315789473685,95,4,5,0,3
105.12777777777778,52.23422075979659,67.4584432717678,91,4,1,3,14
105.12777777777778,112.83333333333333,102.53714981729598,92,4,2,4,35
105.12777777777778,71.10228593568384,100.1002444987775,96,4,6,1,51
105.12777777777778,71.10228593568384,100.1002444987775,96,4,6,1,31
105.12777777777778,52.23422075979659,67.4584432717678,97,4,7,2,63
105.12777777777778,27.626543209876544,67.4584432717678,99,4,9,4,7
105.12777777777778,197.64444444444445,67.4584432717678,98,4,8,3,42
105.12777777777778,52.23422075979659,116.50746268656717,101,4,11,6,53
29.134670487106018,27.626543209876544,88.45491803278688,103,4,13,1,24
105.12777777777778,157.23910614525138,156.26315789473685,102,4,12,0,44
105.12777777777778,71.10228593568384,179.125,102,4,12,0,52
105.12777777777778,52.23422075979659,82.69166666666666,102,4,12,0,7
105.12777777777778,33.18518518553852,81.49693251533742,98,4,8,3,35
29.134670487106018,27.626543209876544,116.50746268656717,98,4,8,3,32
105.12777777777778,52.23422075979659,67.4584432717678,97,4,7,2,43
105.12777777777778,157.23910614525138,146.6627906976744,98,4,8,3,50
105.12777777777778,52.23422075979659,67.4584432717678,103,4,13,1,38
105.12777777777778,52.23422075979659,102.53714981729598,103,4,13,1,59
105.12777777777778,72.54680735984385,116.50746268656717,103,4,13,1,23
105.12777777777778,402.8687898089172,98.55294117647058,103,4,13,1,9
105.12777777777778,52.23422075979659,102.53714981729598,104,4,14,2,16
